trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
441,sh688136,2025-07-01 00:00:00,48.85,44.942,0.02599795291709306,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.10599795291709313,0.09959795291709306
442,sz002015,2025-07-01 00:00:00,12.91969183359014,11.886116486902928,0.011634036503802125,0.0,0.055,dynamic_stop,D2,breakeven_stop,2,0.011634036503802125,-0.043365963496197875
443,sz002235,2025-07-01 00:00:00,9.97,9.1724,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
444,bj920047,2025-07-01 00:00:00,21.79,20.09622055974578,0.02248737953189539,0.0,0.0531034482758621,dynamic_stop,D2,breakeven_stop,2,0.02248737953189539,-0.03061606874396671
445,bj920634,2025-07-01 00:00:00,28.72791995787256,26.42968636124276,0.03289473684210531,-0.02146814404432129,-0.0213385361914041,dynamic_stop,D4,expiry,2,0.0543628808864266,0.05423327303350941
446,sh605151,2025-07-02 00:00:00,18.58,17.35701679763812,0.0339074273412272,0.10441334768568367,0.106529272653327,initial_stop,,expiry,2,-0.07050592034445646,-0.0726218453120998
447,bj920088,2025-07-02 00:00:00,40.3,37.076,0.0007444168734491718,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.08074441687344913,0.07434441687344907
448,bj920634,2025-07-02 00:00:00,28.72791995787256,26.42968636124276,0.008310249307479367,-0.02146814404432129,-0.0213385361914041,dynamic_stop,D2,expiry,2,0.02977839335180066,0.029648785498883466
449,bj920305,2025-07-02 00:00:00,19.1,17.572000000000003,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
450,sh603316,2025-07-02 00:00:00,12.2,11.224,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
451,sz002015,2025-07-02 00:00:00,12.91969183359014,11.886116486902928,0.011634036503802125,0.0,0.049421780505473,dynamic_stop,D2,breakeven_stop,2,0.011634036503802125,-0.03778774400167088
452,bj920392,2025-07-03 00:00:00,21.65,19.918,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,2,0.0,0.024999999999999967
453,bj920305,2025-07-03 00:00:00,14.0,12.88,0.26768452380952423,0.26768452380952423,0.2575090515341557,initial_tp,,take_profit_2,1,0.0,0.010175472275368524
454,sh603151,2025-07-03 00:00:00,21.101502472027065,19.4133822742649,0.004692632566870136,0.19999999999999996,0.1772413793103447,initial_stop,,take_profit_2,2,-0.19530736743312982,-0.17254874674347456
455,bj920305,2025-07-04 00:00:00,15.1,13.892,0.07947019867549665,0.08609271523178808,0.1060374544976096,dynamic_stop,D4,expiry,2,-0.0066225165562914245,-0.026567255822112945
456,bj920392,2025-07-04 00:00:00,21.65,19.918,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,2,0.0,0.024999999999999967
457,bj920047,2025-07-04 00:00:00,22.03,20.2676,0.025419881979119374,0.19999999999999996,-0.0375632408840532,initial_stop,,take_profit_2,3,-0.17458011802088058,0.06298312286317258
458,bj920299,2025-07-07 00:00:00,22.54026282644211,20.737041800326743,-0.028634361233479955,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.051365638766519894,0.04496563876651995
459,sz301024,2025-07-07 00:00:00,57.02,52.458400000000005,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
460,bj920106,2025-07-07 00:00:00,100.90538365229834,92.83295296011448,0.0,-0.010980392156862862,-0.0248404459823144,dynamic_stop,D4,expiry,2,0.010980392156862862,0.0248404459823144
461,bj920505,2025-07-07 00:00:00,76.97678778304372,70.81864476040022,-0.02941176470588247,0.0,-0.0736,initial_stop,,breakeven_stop,2,-0.02941176470588247,0.04418823529411753
462,sh603093,2025-07-07 00:00:00,21.38,19.6696,0.19999999999999996,0.19999999999999996,0.1634890862780038,initial_tp,,take_profit_2,1,0.0,0.03651091372199616
463,sz002882,2025-07-07 00:00:00,31.92,29.3664,0.0012531328320801727,0.0,0.0521052631578947,initial_stop,,breakeven_stop,2,0.0012531328320801727,-0.05085213032581453
464,bj920914,2025-07-08 00:00:00,28.88,26.5696,0.027354570637119213,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.10735457063711917,0.10095457063711911
465,sz002721,2025-07-08 00:00:00,4.79,4.4068000000000005,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
466,bj920299,2025-07-08 00:00:00,22.54026282644211,20.737041800326743,-0.028634361233479955,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.051365638766519894,0.04496563876651995
467,sz300591,2025-07-08 00:00:00,11.37,10.4604,0.01671064204045747,0.0,0.055,initial_stop,,breakeven_stop,3,0.01671064204045747,-0.03828935795954253
468,bj920641,2025-07-08 00:00:00,18.3,17.143283096805394,0.0,0.0,0.0117700517509339,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0117700517509339
469,bj920770,2025-07-10 00:00:00,22.0,20.24,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
470,sz300996,2025-07-11 00:00:00,14.61590389016018,13.589255362728826,-0.006802721088435049,-0.07024187728290421,-0.0653079559586777,dynamic_stop,D4,stop_loss,2,0.06343915619446916,0.058505234870242645
471,bj920305,2025-07-14 00:00:00,19.1,17.572000000000003,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
472,sz300066,2025-07-14 00:00:00,6.256434634974533,5.869317224025337,0.0,-0.06187508278039766,-0.0580465569113166,dynamic_stop,D4,stop_loss,2,0.06187508278039766,0.0580465569113166
473,bj920564,2025-07-14 00:00:00,20.48052986882891,18.8420874793226,-0.07999999999999985,-0.07999999999999985,-0.0736,initial_stop,,stop_loss,1,0.0,-0.00639999999999985
474,sz300204,2025-07-14 00:00:00,45.69,42.0348,-0.02166776099803014,0.0,0.18,initial_stop,,breakeven_stop,2,-0.02166776099803014,-0.20166776099803013
475,sz002623,2025-07-14 00:00:00,26.395833791964776,24.2841670886076,0.0,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999974,0.0735999999999999
476,bj920305,2025-07-15 00:00:00,19.1,17.572000000000003,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
477,sz300066,2025-07-15 00:00:00,6.256434634974533,5.766216215774644,0.01109350237717921,-0.0783542780834765,-0.0722148851894937,initial_stop,,stop_loss,2,0.08944778046065571,0.08330838756667291
478,bj920564,2025-07-15 00:00:00,18.69201893389868,17.196657419186785,0.0,0.19999999999999996,0.176969696969697,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.176969696969697
479,sz300591,2025-07-16 00:00:00,11.65,10.718,0.0,0.19999999999999996,0.1762264150943397,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.1762264150943397
480,sh600604,2025-07-16 00:00:00,6.75,6.264076036877323,0.0,-0.07198873527743366,-0.0668063572705892,dynamic_stop,D4,stop_loss,2,0.07198873527743366,0.0668063572705892
481,sz300204,2025-07-16 00:00:00,45.69,42.0348,-0.02166776099803014,0.0,0.18,initial_stop,,breakeven_stop,2,-0.02166776099803014,-0.20166776099803013
482,sz301176,2025-07-17 00:00:00,31.76,29.219200000000004,0.00850125944584379,0.07619647355163717,0.108888021022043,dynamic_stop,D4,expiry,2,-0.06769521410579338,-0.1003867615761992
483,sh603590,2025-07-17 00:00:00,54.0,49.68,0.06648148148148159,0.19999999999999996,0.1809090909090909,initial_stop,,take_profit_2,2,-0.13351851851851837,-0.11442760942760932
484,sz301217,2025-07-18 00:00:00,20.6571214951352,19.004551775524384,0.19999999999999973,0.0,0.175,initial_tp,,breakeven_stop,1,0.19999999999999973,0.024999999999999745
485,bj920060,2025-07-21 00:00:00,40.087232761216505,36.88025414031919,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
486,bj920682,2025-07-22 00:00:00,8.716517022072578,8.019195660306773,0.0,-0.0158878504672898,-0.0385624471829271,dynamic_stop,D4,expiry,2,0.0158878504672898,0.0385624471829271
487,bj920184,2025-07-24 00:00:00,21.64083188908145,19.909565337954938,0.007787448465414792,0.0,0.0034592462599326,dynamic_stop,D4,breakeven_stop,2,0.007787448465414792,0.004328202205482192
488,sh600117,2025-07-25 00:00:00,4.06,3.7352,0.19999999999999996,0.19999999999999996,0.1754248366013072,initial_tp,,take_profit_2,1,0.0,0.024575163398692756
489,sh600326,2025-07-25 00:00:00,15.4,14.48055740383423,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
490,sz300706,2025-07-28 00:00:00,36.0,33.21394875125456,0.021944444444444322,-0.07739031246515105,-0.0714010520016974,dynamic_stop,D4,stop_loss,2,0.09933475690959537,0.09334549644614172
491,bj920786,2025-07-29 00:00:00,12.24,11.2608,-0.08333333333333326,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.08333333333333326,-0.009733333333333358
492,bj920786,2025-07-30 00:00:00,10.96,10.0832,-0.009124087591241059,0.02828467153284664,0.0214257885342851,initial_stop,,expiry,2,-0.0374087591240877,-0.03054987612552616
493,bj920873,2025-07-30 00:00:00,8.6,7.912,0.020930232558139528,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.10093023255813949,0.09453023255813943
494,bj920885,2025-07-31 00:00:00,26.5,24.380000000000003,-0.07132075471698118,0.0,-0.0735999999999999,initial_stop,,breakeven_stop,2,-0.07132075471698118,0.0022792452830187188
495,bj920786,2025-07-31 00:00:00,10.96,10.0832,-0.009124087591241059,0.02828467153284664,0.0214257885342851,initial_stop,,expiry,2,-0.0374087591240877,-0.03054987612552616
496,sh600326,2025-07-31 00:00:00,16.4,15.088,-0.023170731707316983,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,3,0.05682926829268298,0.05042926829268292
497,sh603716,2025-08-01 00:00:00,27.59,25.3828,0.009423704240667075,0.19999999999999996,0.175,initial_stop,,take_profit_2,2,-0.19057629575933288,-0.16557629575933291
498,sh600326,2025-08-01 00:00:00,16.4,15.088,-0.023170731707316983,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,3,0.05682926829268298,0.05042926829268292
499,sz300950,2025-08-01 00:00:00,31.27886178861789,28.77655284552846,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
500,sz300289,2025-08-04 00:00:00,10.47,9.6324,-0.07999999999999996,0.0,0.0540677966101695,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.13406779661016946
501,sz300732,2025-08-05 00:00:00,11.81,10.865200000000002,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
502,sz301038,2025-08-05 00:00:00,35.1,32.292,0.029914529914529808,0.0,0.051764705882353,initial_stop,,breakeven_stop,3,0.029914529914529808,-0.02185017596782319
503,bj920663,2025-08-05 00:00:00,26.694512414528194,24.55895142136594,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
504,bj920663,2025-08-06 00:00:00,24.063748872226864,22.13864896244872,0.0,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999974,0.0735999999999999
505,bj920305,2025-08-06 00:00:00,17.31,15.9252,0.0017331022530329143,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.08173310225303287,0.07533310225303282
506,bj920706,2025-08-07 00:00:00,28.706040268456373,26.409557046979863,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
507,bj920663,2025-08-07 00:00:00,24.063748872226864,22.13864896244872,0.0,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999974,0.0735999999999999
508,sz300689,2025-08-07 00:00:00,60.89307285331378,56.02162702504868,-0.015586546349466768,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,-0.015586546349466768,-0.07058654634946676
509,sz301161,2025-08-07 00:00:00,38.800525085768896,35.696483078907384,-0.0035888233786208756,0.19999999999999996,0.175,initial_stop,,take_profit_2,2,-0.20358882337862083,-0.17858882337862086
510,bj920879,2025-08-08 00:00:00,24.109303297440245,22.180559033645025,-0.004435346298191645,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.07556465370180843,0.06916465370180835
511,bj920174,2025-08-08 00:00:00,64.98,59.781600000000005,-0.024469067405355593,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05553093259464437,0.04913093259464431
512,sz300732,2025-08-08 00:00:00,11.81,10.865200000000002,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
513,sh600326,2025-08-08 00:00:00,16.2,14.904,-0.04876543209876538,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.031234567901234578,0.02483456790123452
514,bj920199,2025-08-08 00:00:00,47.3,43.516,0.017970401691332016,0.0,0.0073336526298815,initial_stop,,breakeven_stop,2,0.017970401691332016,0.010636749061450516
515,sh603716,2025-08-11 00:00:00,29.8,27.416,0.19999999999999996,0.0,0.1749999999999999,initial_tp,,breakeven_stop,2,0.19999999999999996,0.02500000000000005
516,bj920199,2025-08-11 00:00:00,47.3,43.516,0.017970401691332016,0.0,0.0073336526298815,initial_stop,,breakeven_stop,2,0.017970401691332016,0.010636749061450516
517,sz002176,2025-08-12 00:00:00,9.97,9.1724,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
518,bj920199,2025-08-12 00:00:00,46.11,42.4212,0.0,0.0,0.0201269497065369,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0201269497065369
519,bj920305,2025-08-12 00:00:00,17.01,15.649200000000002,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
520,sh688273,2025-08-12 00:00:00,49.929235161404485,46.25964471368759,-0.03807654563297358,-0.07349582736155158,-0.0680941907219925,dynamic_stop,D4,stop_loss,2,0.035419281728578,0.030017645089018927
521,sh688788,2025-08-13 00:00:00,58.05714285714286,53.41257142857143,-0.1235236220472441,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,-0.1235236220472441,-0.1785236220472441
522,bj920679,2025-08-21 00:00:00,22.81241050779393,20.98741766717042,0.05086206896551726,0.19999999999999996,0.1774074074074074,initial_stop,,take_profit_2,2,-0.1491379310344827,-0.12654533844189014
523,sz002177,2025-08-21 00:00:00,8.385454746017041,7.714618366335678,-0.030989272943980795,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.049010727056019165,0.04261072705601911
524,sh603757,2025-08-21 00:00:00,49.24846860758704,45.30859111898008,0.19999999999999973,0.19999999999999973,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999745
525,bj920981,2025-08-22 00:00:00,40.15,36.938,-0.03686176836861765,0.0,0.0513333333333333,initial_stop,,breakeven_stop,4,-0.03686176836861765,-0.08819510170195095
526,bj920223,2025-08-25 00:00:00,15.57,14.3244,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,1,0.0,0.024999999999999856
527,bj920263,2025-08-25 00:00:00,16.63,15.2996,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
528,bj920981,2025-08-25 00:00:00,40.15,36.938,-0.03686176836861765,0.0,0.0513333333333333,initial_stop,,breakeven_stop,4,-0.03686176836861765,-0.08819510170195095
529,sh603389,2025-08-26 00:00:00,24.82,22.8344,-0.058017727639000816,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.021982272360999255,0.015582272360999086
530,sz300322,2025-08-26 00:00:00,28.52,26.2384,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
531,sh600749,2025-08-27 00:00:00,24.77,22.7884,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
532,sh603757,2025-08-27 00:00:00,48.2634992354353,44.40241929660048,0.01632653061224487,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09632653061224483,0.08992653061224477
533,sh688110,2025-08-28 00:00:00,91.86,84.5112,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
534,sh688585,2025-08-28 00:00:00,88.0,80.96000000000001,0.011363636363636465,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.011363636363636465,0.08496363636363637
535,sz300870,2025-08-28 00:00:00,152.98676058022127,140.74781973380357,-0.03975606349797489,0.0,0.0550000000000001,dynamic_stop,D4,breakeven_stop,2,-0.03975606349797489,-0.094756063497975
536,sz300539,2025-08-28 00:00:00,34.79725610010507,32.01347561209667,0.10857142857142876,0.19999999999999996,0.1788235294117648,initial_stop,,take_profit_2,2,-0.09142857142857119,-0.07025210084033603
537,bj920961,2025-08-28 00:00:00,25.484301907492,23.44555775489264,0.19999999999999973,0.19999999999999973,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999745
538,sh603757,2025-08-28 00:00:00,51.28735520794114,47.18436679130585,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
539,bj920247,2025-08-29 00:00:00,28.10792545965556,25.85929142288312,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
540,bj920961,2025-08-29 00:00:00,25.484301907492,23.44555775489264,0.19999999999999973,0.19999999999999973,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999745
541,sz002131,2025-09-01 00:00:00,5.377374214950269,4.947184277754247,0.001848428835489635,0.19999999999999996,0.175,initial_stop,,take_profit_2,2,-0.19815157116451032,-0.17315157116451035
542,sh688006,2025-09-01 00:00:00,31.60513527276249,29.07672445094149,0.19999999999999996,0.19999999999999996,0.1784210526315789,initial_tp,,take_profit_2,1,0.0,0.02157894736842106
543,bj920247,2025-09-02 00:00:00,28.522496631626883,26.240696901096733,-0.019476744186046613,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.06052325581395335,0.05412325581395329
544,sz301489,2025-09-03 00:00:00,137.76345171750907,126.74237558010834,-0.07999999999999996,-0.07999999999999996,0.1750000000000001,initial_stop,,stop_loss,1,0.0,-0.25500000000000006
545,bj920679,2025-09-04 00:00:00,25.811455854723736,23.74653938634584,-0.03466666666666662,0.0,0.055,dynamic_stop,D4,breakeven_stop,2,-0.03466666666666662,-0.08966666666666662
546,sh603367,2025-09-04 00:00:00,21.554820776205432,19.830435114109,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
547,bj920679,2025-09-05 00:00:00,25.64429595014076,23.592752274129506,-0.028374233128834248,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.028374233128834248,0.045225766871165654
548,bj920839,2025-09-08 00:00:00,40.51,37.2692,0.04862996790915819,0.0,0.0513333333333333,dynamic_stop,D2,breakeven_stop,3,0.04862996790915819,-0.002703365424175111
549,bj920974,2025-09-09 00:00:00,9.45,8.693999999999999,-0.02645502645502651,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.05354497354497356,0.04714497354497349
550,sz300450,2025-09-10 00:00:00,57.08,52.56207742932423,0.0,0.19999999999999996,0.1809090909090909,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.1809090909090909
551,bj920679,2025-09-10 00:00:00,25.437804303302972,23.40277995903874,0.00038654812524163695,-0.07999999999999985,-0.0735999999999999,dynamic_tp,E3,stop_loss,2,0.08038654812524149,0.07398654812524154
552,sh600410,2025-09-11 00:00:00,24.0,22.08,-0.08000000000000007,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.0064000000000001694
553,bj920906,2025-09-12 00:00:00,34.15497862465874,31.42258033468604,-0.017492711370262093,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06250728862973798,0.05610728862973781
554,sh600410,2025-09-12 00:00:00,24.0,22.08,-0.08000000000000007,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.0064000000000001694
555,bj920634,2025-09-12 00:00:00,32.90580305423907,30.273338809899947,-0.03083434099153559,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.04916565900846437,0.04276565900846431
556,sh688660,2025-09-12 00:00:00,20.15,18.538,0.03920595533498772,0.03920595533498772,0.029194518955429,initial_tp,,take_profit_2,1,0.0,0.01001143637955872
557,bj920926,2025-09-15 00:00:00,20.191269841269843,18.575968253968256,-0.011650485436893399,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.06834951456310656,0.0619495145631066
558,sh600103,2025-09-15 00:00:00,4.301216587379433,3.957119260389079,0.10440835266821336,0.0,0.0546206896551725,dynamic_stop,D4,breakeven_stop,2,0.10440835266821336,0.049787663013040856
559,bj920523,2025-09-15 00:00:00,30.66023138832998,28.207412877263582,0.016382910375843274,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09638291037584323,0.08998291037584318
560,bj920906,2025-09-16 00:00:00,30.669776724183365,28.216194586248697,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
561,sh600410,2025-09-16 00:00:00,21.7,19.964,-0.008755760368663545,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.07124423963133653,0.06484423963133645
562,bj920634,2025-09-17 00:00:00,31.035703001579776,28.552846761453395,-0.008012820512820484,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.07198717948717948,0.06558717948717942
563,bj920000,2025-09-18 00:00:00,22.779473682414544,20.95711578782138,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
564,bj920834,2025-09-19 00:00:00,16.34178405208578,15.03444132791892,-0.01685731487055997,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06314268512943999,0.05674268512943993
565,bj920834,2025-09-22 00:00:00,16.34178405208578,15.03444132791892,-0.01685731487055997,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06314268512943999,0.05674268512943993
566,bj920808,2025-09-22 00:00:00,95.13652271548908,87.52560089824996,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
567,bj920834,2025-09-23 00:00:00,16.34178405208578,15.03444132791892,-0.01685731487055997,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06314268512943999,0.05674268512943993
568,sz300250,2025-09-23 00:00:00,26.39,24.2788,0.039408866995073843,0.0,0.0526086956521739,dynamic_stop,D4,breakeven_stop,2,0.039408866995073843,-0.013199828657100059
569,bj920237,2025-09-23 00:00:00,26.707785547785544,24.571162703962703,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
570,bj920926,2025-09-23 00:00:00,18.59361111111111,17.106122222222222,0.02530311017395892,0.08065366367949411,0.0678415990986821,dynamic_stop,D2,expiry,2,-0.055350553505535194,-0.042538488924723186
571,bj920252,2025-09-25 00:00:00,30.663633026683,28.21054238454836,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
572,sh688585,2025-09-25 00:00:00,84.71,77.9332,0.0,0.0,0.0471428571428571,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0471428571428571
573,sz002364,2025-09-25 00:00:00,29.37,27.0204,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
574,bj920925,2025-09-25 00:00:00,31.98,29.4216,0.023452157598498946,0.0,0.0521052631578948,initial_stop,,breakeven_stop,2,0.023452157598498946,-0.028653105559395854
575,bj920765,2025-09-26 00:00:00,22.29699247313621,20.51323307528532,0.2544888888888892,0.2544888888888892,0.2397112849382717,initial_tp,,take_profit_2,1,0.0,0.014777603950617502
576,sh605028,2025-09-26 00:00:00,25.15771635832812,23.315704345462283,0.0,0.09121935686300131,0.1045764663338152,dynamic_stop,D4,expiry,2,-0.09121935686300131,-0.1045764663338152
577,sh688577,2025-09-26 00:00:00,86.62057451089515,79.69092855002354,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
578,bj920690,2025-09-26 00:00:00,23.76671257897416,21.865375572656227,-1.1102230246251565e-16,0.03776578863852742,-0.0452608308511164,dynamic_stop,D4,expiry,2,-0.03776578863852753,0.04526083085111629
579,bj920252,2025-09-29 00:00:00,30.663633026683,28.21054238454836,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
580,sz000559,2025-09-29 00:00:00,11.432827282728274,10.518201100110012,-0.0008650519031141446,0.19999999999999996,0.1749999999999999,initial_stop,,take_profit_2,2,-0.2008650519031141,-0.17586505190311405
581,bj920857,2025-09-29 00:00:00,27.88,25.6496,-0.07999999999999996,0.0,-0.0735999999999999,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.006400000000000058
582,sh603179,2025-09-29 00:00:00,49.24509491992789,45.305487326333655,0.0,0.0,0.0651762764094108,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0651762764094108
583,sh688577,2025-09-29 00:00:00,86.62057451089515,79.69092855002354,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
584,sh601929,2025-09-29 00:00:00,3.69,3.3948,-0.03794037940379402,0.0,0.1145229673243156,initial_stop,,breakeven_stop,2,-0.03794037940379402,-0.15246334672810963
585,sz301488,2025-09-29 00:00:00,164.68419327140737,151.5094578096948,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
586,sh603496,2025-09-30 00:00:00,30.094683857215028,27.687109148637827,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
587,sh688228,2025-09-30 00:00:00,219.0,201.48,0.10045662100456632,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.1804566210045664,0.1740566210045662
588,sz300593,2025-09-30 00:00:00,20.62,18.9704,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
589,bj920839,2025-09-30 00:00:00,43.51,40.0292,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
