signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
2481,2481,bj920580,2025-09-12,19.209051532712422,1.26149753696034,0.2669838101776057,traded,completed,UP,0.8916666666666666,2.218213904301929,3.0,0.0,4.0,ma60_washed,0.9,15.26080059882658,deep_pullback,17.299088873840965,8.0,pullback,bullish_candle,0.86375,16.645523526508388,ma_ma20,15.915161763933687,"形态止损: washout, 支撑 16.65 下方 0.75xATR=1.66 (被硬性止损 8% 截断)",20.75890664860916,"[19.029, 20.7589]",9.0,16.354055266586858,dynamic_stop,D4,-0.0546290971822887,-0.0546290971822887,1.0,2025-09,-0.1610564474365614,0.0449722081859524,,,2481,-0.1314824007558661,0.0709477409178447,0.2330754631223186,-0.1610563847237865,-0.017825007438659668,0.05078720957437044,0.10367524687261409,0.028310241402433017,0.03040922240229473,0.10852713178294573,2.5220305364981396e-33,0.6623920729375616,0.4806403763114974,0.4523625673029198,0.08461538461538462,0.5615384615384615,0.03612568168988295,1.098348618278127,0.26534165170245316,-0.019144539841655792,0.925448098752806,-0.004661202522211413,-0.0546290971822887
2515,2515,bj920906,2025-09-16,34.15497862465874,1.1074253116047468,0.2669838101776057,traded,completed,UP,0.825,3.264544289798528,4.0,0.0,5.0,swing_low,1.0,23.59979572607616,deep_pullback,30.669776724183365,6.0,pullback,long_lower_shadow,0.8537500000000001,30.08027971701724,ma_ma20,28.216194586248697,"形态止损: washout, 支撑 30.08 下方 0.75xATR=2.45 (被硬性止损 8% 截断)",36.80373206902004,"[33.7368, 36.8037]",7.0,29.47485035830609,dynamic_stop,D4,-0.0389610389610389,-0.0389610389610389,1.0,2025-09,-0.1507288629737608,0.0744431418522861,,,2515,-0.1220618352922483,0.0688046840479699,0.2174031463864588,-0.1507288685507564,0.0348750066757205,0.030566598397588463,0.024747684268374925,0.025056267376569547,0.03273593448198161,0.07751937984496124,2.028616298230007e-33,0.9507345084309927,0.4617893437333907,0.5560040252566861,0.1,0.49230769230769234,0.11140058905385697,1.1201754385964913,0.510957314073123,-0.02797206551431709,0.8580085480593636,-0.004661202522211413,-0.0389610389610389
2547,2547,bj920834,2025-09-18,25.508301280660724,1.519056769909779,0.2515266875842168,traded,completed,UP,0.8666666666666667,1.9928891477497528,5.0,0.0,5.0,ma_ma20,0.4,15.538970378220958,shallow_pullback,16.34178405208578,7.0,pullback,bullish_candle,0.8600000000000001,15.538970378220958,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 15.54 下方 1.25xATR=2.49 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",8.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,-0.3948385698808234,0.0,,"{'structure_strength': np.float64(0.8666666666666667), 'trend': 'UP', 'atr_ratio': 0.12195052519344671, 'n_supports': 5, 'n_resistances': 0, 'top_support_source': 'ma_ma20', 'top_support_dist': -0.049126440008388, 'v2_pattern': '', 'fine_score': 1.519056769909779, 'operable_score': 0.25152668758421687, 'entry_day': 7}",2547,-0.2991913818689292,0.0,0.4269230915949895,-0.3965384776775653,0.17247500181198117,0.3585181719406003,0.5609834227122887,0.09273232222961293,0.026290047090914096,0.06976744186046512,2.081394469738665e-33,1.7784797133365682,0.4630769216097318,1.0,0.15384615384615385,0.5769230769230769,0.6916070392705962,1.4874415627344706,0.8410927427582591,-0.015404776978690837,0.8624641782917357,-0.008382285235162379,-0.0168573148705599
2563,2563,bj920834,2025-09-19,17.836189126246612,1.209433499000354,0.236633622471284,traded,completed,UP,0.8666666666666667,2.616690844503596,5.0,0.0,5.0,ma_ma20,0.4,15.760696381660546,deep_pullback,16.34178405208578,6.0,pullback,bullish_candle,0.8600000000000001,15.760696381660546,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 15.76 下方 1.25xATR=3.27 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",7.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,-0.0881978338678937,0.0,,,2563,-0.1483113536077813,0.0170516755081751,0.1941590155233835,-0.0907590534011445,0.2493250083923339,-0.06240840421134153,0.11838149852789859,0.10567357718644049,0.02889903542429705,0.06976744186046512,2.122093272773437e-33,3.880713474602721,0.4630769216097318,0.43521600842148284,0.16153846153846155,0.6153846153846154,0.26649082824476356,1.558787443209528,0.42213712552650895,-0.02406292686294605,0.8624641782917357,0.0022369095364658106,-0.0168573148705599
2579,2579,bj920834,2025-09-22,17.207573935639992,1.311349545545612,0.2669838101776057,traded,completed,UP,0.8666666666666667,2.484946322292331,4.0,0.0,4.0,ma_ma20,0.4,15.91914217615388,deep_pullback,16.34178405208578,5.0,pullback,bullish_candle,0.8600000000000001,15.91914217615388,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 15.92 下方 1.25xATR=3.11 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",6.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,-0.0417381360777583,0.0,,,2579,-0.1262184608376381,0.0120069179284993,0.1581921482326637,-0.041738110451082,0.2764000034332275,-0.15759587217259985,0.020281393935249747,0.10699359363804863,0.028754596736492218,0.07751937984496124,2.2910178917862515e-33,2.5979754788603344,0.4630769216097318,0.318936811551499,0.13846153846153847,0.6538461538461539,-0.11000003814697268,0.8441798364207379,0.21730080745925306,-0.026224530325689433,0.8624641782917357,-0.0025481152810755106,-0.0168573148705599
2595,2595,bj920834,2025-09-23,17.05015759317559,0.913665868431241,0.2545118522553845,traded,completed,UP,0.8666666666666667,2.304477474181739,4.0,0.0,4.0,ma_ma20,0.4,16.072627255501082,deep_pullback,16.34178405208578,4.0,pullback,bullish_candle,0.8600000000000001,16.072627255501082,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 16.07 下方 1.25xATR=2.88 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",5.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,0.0225043277553376,0.0374639769452449,,,2595,-0.1024667176939838,0.0386612855882035,0.1572398551278117,0.0225042926350478,0.17010000705718992,-0.15129871962867691,-0.01211837355983758,0.08537861965222138,0.028973273202575468,0.08527131782945736,2.2962068999996463e-33,1.5868217986132247,0.4565384571368878,0.27127213968605235,0.11538461538461539,0.6538461538461539,-0.33269229302039516,0.6456398469409137,0.8608872541511364,-0.029179792477186023,0.8400566022237956,-0.0025481152810755106,-0.0168573148705599
2612,2612,bj920145,2025-09-24,31.01,1.020241982206047,0.2317181732389834,traded,completed,UP,0.6749999999999999,2.769302114188412,2.0,0.0,3.0,ma60_washed,0.9,22.854,deep_pullback,29.51,7.0,pullback,bullish_candle,0.83125,23.9925,ma_ma20,27.149200000000004,"形态止损: washout, 支撑 23.99 下方 0.75xATR=2.08 (被硬性止损 8% 截断)",35.412,"[32.461, 35.412]",8.0,27.149200000000004,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-09,-0.1470493389229281,0.0346749226006193,,,2612,-0.1093645807315176,0.0777167985254922,0.2100538280979977,-0.1470493206154616,0.18529999732971197,0.18523408541896247,0.31158632662760866,0.07894848284393288,0.025912513561598544,0.06201550387596899,7.453322754895922e-34,2.799321016041334,0.32476780244261094,1.0,0.12307692307692308,0.49230769230769234,0.22302156091173142,1.5541758268306236,0.2480266956476257,-0.01754865439861223,0.4809720324614828,-0.012669248305750514,-0.0799999999999999
2737,2737,bj920505,2025-10-13,65.826224328594,1.490660805448621,0.2652808463436953,traded,completed,RANGE,0.7499999999999999,5.070312584553471,3.0,1.0,4.0,swing_low,1.0,62.29565584225615,deep_pullback,56.99952606635071,5.0,pullback,bullish_candle,0.6925,54.06178146392838,ma_ma20,52.43956398104265,"形态止损: washout, 支撑 54.06 下方 0.75xATR=3.80 (被硬性止损 8% 截断)",80.30799368088469,"[73.0073, 80.308]",6.0,55.21423907319642,dynamic_stop,D4,-0.031321084864392,-0.031321084864392,1.0,2025-10,-0.2456060606060606,0.0,,,2737,-0.1731327748687556,0.0451515660141452,0.2639895913739402,-0.2456060467344342,0.3947250080108642,0.23947748288262893,0.3415171103013217,0.04137355648244617,0.018401923034224693,0.08080808080808081,7.766942912574843e-34,3.566340457930215,0.3474517388630285,0.9260592150170388,0.08,0.68,0.4418414279103353,1.9275088387980277,0.8815993270723885,-0.011828581270234027,0.5324537042787361,-0.004881712623693249,-0.031321084864392
2822,2822,sh600408,2025-10-20,3.2,0.8223613595190352,0.224008461990219,traded,completed,UP,0.85,0.1944155440771262,5.0,0.0,6.0,swing_low,1.0,2.1979999999999995,deep_pullback,3.09,3.0,pullback,bullish_candle,0.8575000000000002,3.1205,poc,2.8428,"无有效支撑, 使用最大止损 8%",3.708,"[3.399, 3.708]",4.0,2.8428,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-10,0.753125,1.2772277227722777,,,2822,0.88569385832308,1.1562499976716936,0.143478294822053,0.753125015599653,0.02177499949932098,0.15242289108391582,0.31633677773555613,0.035803536279808326,0.020851490985191626,0.0707070707070707,2.4737277490892015e-30,341.83731909093194,0.351681988402212,1.0,0.18,0.41,0.3292682643166478,0.36198992314538647,0.9444959348275288,-0.011492077837484144,0.5424529044557735,-0.006865731526000522,-0.0799999999999999
2860,2860,bj920694,2025-10-22,25.45827174530984,0.893563121300806,0.2652808463436953,traded,completed,RANGE,0.7000000000000001,2.191418350905733,2.0,0.0,3.0,swing_low,1.0,20.965722285389425,deep_pullback,22.05728254690165,5.0,pullback,bullish_candle,0.8049999999999999,20.965722285389425,swing_low,20.29269994314952,"形态止损: washout, 支撑 20.97 下方 0.75xATR=1.64 (被硬性止损 8% 截断)",26.46873905628198,"[24.263, 26.4687]",9.0,20.84826037521319,dynamic_stop,D4,-0.0548128342245989,-0.0548128342245989,4.0,2025-10,-0.2544401544401545,0.0,,,2860,-0.1798076400281361,0.0019305461446186,0.2215799549498231,-0.2544401640791162,0.16830000877380372,0.18868170798820327,0.32522026519968605,0.07376373641504283,0.021209704727350363,0.030303030303030304,6.828702578962874e-34,6.944659093538163,0.4418533154682052,0.609722153603293,0.09,0.67,0.41278151376538186,2.5195406587622307,0.8202580453240049,-0.015112355803373358,0.7916437160938381,-0.008382285235162379,-0.0548128342245989
2931,2931,bj920748,2025-10-28,59.77,1.976775672837152,0.2329986342940894,traded,completed,RANGE,0.7,6.241900384963904,3.0,0.0,4.0,swing_low,1.0,55.107000000000006,deep_pullback,62.8,1.0,pullback,bullish_candle,0.8049999999999999,55.107000000000006,swing_low,57.776,"形态止损: washout, 支撑 55.11 下方 0.75xATR=4.68 (被硬性止损 8% 截断)",75.36,"[69.08, 75.36]",2.0,57.776,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-10,-0.2086330935251799,0.2882717082148234,,,2931,-0.0541865011195759,0.2882716983482687,0.3620779359495485,-0.2086331123506519,0.5110499858856201,0.25728350984055126,0.4561770535277918,0.05182185360867471,0.038908773374703935,0.12121212121212122,1.0663365045656582e-33,1.5017872178181644,0.4826836232309637,1.0,0.06,0.55,0.39324005435543263,1.6231792072609565,0.6892458093571492,-0.03714972307628863,0.9330530501385326,-0.005252491865937717,-0.0799999999999999
2947,2947,bj920748,2025-10-29,62.8,1.9377230139847528,0.2810637243518045,traded,completed,RANGE,0.5750000000000001,8.342980333635383,3.0,0.0,4.0,ma60_washed,0.9,55.038,deep_pullback,60.15,2.0,pullback,bullish_candle,0.6662500000000001,56.7668,poc,55.338,"形态止损: washout, 支撑 56.77 下方 0.75xATR=6.26 (被硬性止损 8% 截断)",72.17999999999999,"[66.165, 72.18]",3.0,55.338,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-10,-0.1243630573248406,0.0,,,2947,-0.1483525835122056,0.0949045059168203,0.2856312186470563,-0.1243630199597962,0.6204750061035156,0.3425128562921973,0.6427904930815929,0.06062467031365923,0.04454944331213131,0.1111111111111111,1.275526800449966e-33,1.5485553197307256,0.598441557450728,0.8524304890838439,0.09,0.51,0.6104610392866561,1.4831388871371214,0.8811173965206733,-0.038240414626113425,1.4902975358992685,-0.012669248305750514,-0.0799999999999999
2965,2965,bj920748,2025-10-30,58.0,1.896424881862262,0.2423038816327085,traded,completed,RANGE,0.5,8.766582955817332,2.0,1.0,3.0,ma60_washed,0.9,55.001666666666665,deep_pullback,60.15,3.0,pullback,bullish_candle,0.755,55.001666666666665,ma60_washed,55.338,"形态止损: washout, 支撑 55.00 下方 0.75xATR=6.57 (被硬性止损 8% 截断)",72.17999999999999,"[60.8212, 72.18]",6.0,55.78,dynamic_stop,D4,-0.0726517040731504,-0.0726517040731504,3.0,2025-10,-0.0758620689655171,0.1717791411042946,,,2965,-0.0778714292124471,0.18551727821087,0.2856312186470563,-0.0758620952737743,0.7339750194549559,0.030368484765677994,0.3232608063279052,0.06963141609048906,0.04722952593185579,0.12121212121212122,1.3103473583878716e-33,1.63489638641007,0.598441557450728,0.6024305615200443,0.1,0.47,0.34679827211810865,0.884980761122654,0.7074660834461666,-0.04223235672901634,1.4902975358992685,-0.012669248305750514,-0.0726517040731504
2982,2982,bj920748,2025-10-31,60.15,1.6911187301438353,0.2423038816327085,traded,completed,RANGE,0.5750000000000001,9.01770522837502,3.0,0.0,4.0,ma60_washed,0.9,55.0475,deep_pullback,60.15,2.0,pullback,bullish_candle,0.7662500000000001,55.0475,ma60_washed,55.338,"形态止损: washout, 支撑 55.05 下方 0.75xATR=6.76 (被硬性止损 8% 截断)",72.17999999999999,"[66.165, 72.18]",5.0,55.78,dynamic_stop,D4,-0.0726517040731504,-0.0726517040731504,3.0,2025-10,-0.0573566084788029,0.1216965742251225,,,2982,-0.1108319908742251,0.1431421511543469,0.2856312186470563,-0.0573566197077339,0.8601750087738036,-0.0013440387435155188,0.3129758890247696,0.07209253553492628,0.04982872513328092,0.13131313131313133,1.3896579105700074e-33,1.6921386541395258,0.598441557450728,0.6592881773234873,0.08,0.44,0.10890015540337261,0.8065082766589988,0.34239181900832116,-0.03680077892256921,1.4902975358992685,-0.012669248305750514,-0.0726517040731504
2986,2986,sz300300,2025-10-31,10.15,0.9930266181371704,0.2508814891593486,traded,completed,UP,0.7749999999999999,0.9966793319281596,4.0,0.0,5.0,ma60_washed,0.9,5.667166666666666,shallow_pullback,10.68,1.0,pullback,bullish_candle,0.8462500000000001,9.589,poc,9.8256,"形态止损: washout, 支撑 9.59 下方 0.75xATR=0.75 (被硬性止损 8% 截断)",12.816,"[11.748, 12.816]",2.0,12.816,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-10,0.7517241379310344,0.7983348751156336,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.09332203482473406, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.4693664169787766, 'v2_pattern': '', 'fine_score': 0.9930266181371704, 'operable_score': 0.25088148915934866, 'entry_day': 1}",2986,0.4866312623369826,0.8354679665952773,0.2346491111117385,0.7517242714162844,0.14032500267028808,0.08926674413691216,0.4293350750772835,0.06588636215516261,0.035613238814900014,0.09090909090909091,1.261411032016925e-31,1.978299158001776,0.5667938778474186,0.9612795356087405,0.22,0.38,0.11534281480048647,0.23466099381967348,0.09884102389427973,-0.017254399619933383,1.3083699626197474,-0.012669248305750514,0.1999999999999999
2987,2987,bj920953,2025-10-31,45.1,0.8383368180050553,0.2374195906443447,traded,completed,RANGE,0.75,3.5223014265745656,3.0,1.0,4.0,ma60_washed,0.9,38.05766666666667,deep_pullback,38.88,8.0,pullback,bullish_candle,0.7925,38.05766666666667,ma60_washed,35.769600000000004,"形态止损: washout, 支撑 38.06 下方 0.75xATR=2.64 (被硬性止损 8% 截断)",50.17100000000001,"[45.61, 50.171]",9.0,39.7,dynamic_stop,D4,0.0210905349794239,0.0210905349794239,1.0,2025-10,-0.2175166297117516,0.0380313199105144,,,2987,-0.1655746439519241,0.0288249023445925,0.2329741598663935,-0.2175165829378651,0.18595000267028788,0.0922686096081955,0.16386046191643477,0.04386760211690903,0.026194649730768692,0.0707070707070707,1.7001070840360277e-33,2.5796695496020936,0.34059407451365253,0.6627907569889354,0.06,0.5,0.17786560907244553,1.8777506403410393,0.7554578329930508,-0.01722658747548659,0.5165165512615708,-0.005252491865937717,0.0210905349794239
3015,3015,bj920748,2025-11-04,60.15,1.639599722986118,0.2213658522930517,traded,completed,RANGE,0.5750000000000001,9.72112081597946,3.0,0.0,4.0,ma60_washed,0.9,55.157,deep_pullback,56.01,6.0,pullback,bullish_candle,0.7662500000000001,55.157,ma60_washed,51.5292,"形态止损: washout, 支撑 55.16 下方 0.75xATR=7.29 (被硬性止损 8% 截断)",67.21199999999999,"[61.611, 67.212]",10.0,55.58,dynamic_stop,D2,-0.0076772004999107,-0.0076772004999107,4.0,2025-11,-0.1180382377389859,0.0535433070866142,,,3015,-0.1213098821052247,0.1122194485247998,0.2657698383925493,-0.1180382727964464,0.455650005340576,0.01895905797505204,0.23717768078529833,0.04998571724070736,0.054735946873594114,0.1414141414141414,1.555721555093412e-33,0.9655846174341667,0.598441557450728,0.7070312495149361,0.08,0.38,0.025848116876898253,1.285554217673423,0.02284680953792939,-0.040775393008455285,1.4902975358992685,-0.006790767198209785,-0.0076772004999107
3018,3018,sz300402,2025-11-04,26.0,0.8120002262382741,0.224008461990219,traded,completed,UP,0.975,1.302733850073715,3.0,0.0,4.0,swing_low,1.0,17.535,deep_pullback,25.31,2.0,pullback,long_lower_shadow,0.8762500000000001,25.41,poc,23.2852,"无有效支撑, 使用最大止损 8%",30.372,"[27.841, 30.372]",3.0,25.61,dynamic_stop,D4,0.0118530225207427,0.0118530225207427,1.0,2025-11,-0.2123076923076923,0.1003051106025936,,,3018,-0.1352673069454349,0.1096153992872972,0.2831889070456135,-0.2123077099139874,0.13499998569488536,0.2387206227636134,0.3643695508692215,0.06192772993221785,0.009702072023156209,0.04040404040404041,3.786078789149232e-33,5.909149859914023,0.33180774536327684,1.0,0.15,0.41,0.4296618917778299,3.2856356600471024,0.8299840933682677,-0.005414186606096877,0.4965752641710448,-0.008382285235162379,0.0118530225207427
3112,3112,bj920834,2025-11-12,18.889961095728296,0.8191784553392985,0.2588554087904225,traded,completed,UP,0.7999999999999999,1.439714473209738,5.0,1.0,6.0,ma60_washed,0.9,15.81355448275058,deep_pullback,16.951772379135342,7.0,pullback,long_lower_shadow,0.8500000000000001,16.21486712597386,ma_ma20,15.595630588804514,"形态止损: washout, 支撑 16.21 下方 0.75xATR=1.08 (被硬性止损 8% 截断)",28.0591314087268,"[25.5083, 28.0591]",15.0,16.932095336327293,dynamic_stop,D4,-0.0011607661056296,-0.0011607661056296,8.0,2025-11,-0.1708333333333332,0.0837209302325578,,,3112,-0.1102109026490623,0.0921874208375843,0.2274677494804362,-0.1708333623078123,0.08372500419616688,0.050859443202947,0.12703130227513793,0.03773433665279885,0.021768844733333216,0.04838709677419355,1.8137636608065054e-33,1.9121708321363593,0.3183856354575952,0.5845071699524331,0.072,0.496,0.07142862423445973,1.3121068867433197,0.6068181132380258,-0.01495579198507747,0.4671052313742541,-0.004661202522211413,-0.0011607661056296
3126,3126,bj920834,2025-11-13,19.480272379969808,0.8635776798644136,0.2717630626246351,traded,completed,UP,0.7999999999999999,1.5192957341995337,5.0,1.0,6.0,ma60_washed,0.9,15.911119820007164,deep_pullback,16.951772379135342,6.0,pullback,long_lower_shadow,0.95,15.911119820007164,ma60_washed,15.595630588804514,"形态止损: washout, 支撑 15.91 下方 0.75xATR=1.14 (被硬性止损 8% 截断)",28.0591314087268,"[25.5083, 28.0591]",14.0,16.932095336327293,dynamic_stop,D4,-0.0011607661056296,-0.0011607661056296,8.0,2025-11,-0.1727272727272727,0.0,,,3126,-0.149535214977495,0.0161616977021843,0.1948310095817721,-0.172727283236081,0.10382499694824218,0.06041467056038008,0.1490866034073579,0.032877908810573724,0.0225635715131806,0.046511627906976744,1.9058037242974552e-33,1.70757343162702,0.3183856354575952,0.6971831279150031,0.06923076923076923,0.47692307692307695,0.12821942496751304,1.0947391617918103,0.7093391715944163,-0.015847288376517454,0.4671052313742541,-0.004661202522211413,-0.0011607661056296
3139,3139,bj920748,2025-11-14,63.5,1.6857696314477022,0.2749412260822217,traded,completed,RANGE,0.5750000000000001,6.932692538624052,3.0,0.0,4.0,ma60_washed,0.9,55.25533333333333,deep_pullback,59.98,1.0,pullback,long_lower_shadow,0.6662500000000001,60.82119999999999,poc,55.1816,"无有效支撑, 使用最大止损 8%",71.976,"[65.978, 71.976]",2.0,55.58,dynamic_stop,D4,-0.0733577859286428,-0.0733577859286428,1.0,2025-11,-0.1963779527559055,0.0698864545018391,,,3139,-0.1676659538244811,0.0535433311162032,0.2657698383925493,-0.1963779719795767,0.06479998588562026,0.06052252751115428,0.046497985650230556,0.027976602877224813,0.05095384888082615,0.16279069767441862,1.7443980805272482e-33,1.2041421675019401,0.4524675344491934,0.5846727566782659,0.12307692307692308,0.4461538461538462,0.130741404014179,1.2557009039517164,0.744747556322305,-0.03257861957262115,0.8263757181850764,-0.006790767198209785,-0.0733577859286428
3154,3154,bj920809,2025-11-17,8.87,1.4344421421598583,0.2680795446295174,traded,completed,UP,0.9583333333333334,0.7729147028405846,3.0,0.0,4.0,swing_low,1.0,5.753266666666666,shallow_pullback,7.16,8.0,pullback,bullish_candle,0.87375,6.958,ma_ma20,6.5872,"形态止损: washout, 支撑 6.96 下方 0.75xATR=0.58 (被硬性止损 8% 截断)",8.592,"[7.876, 8.592]",11.0,7.66,initial_stop,,0.0698324022346368,0.0698324022346368,3.0,2025-11,-0.1544532130777902,0.0465116279069768,,"{'structure_strength': np.float64(0.9583333333333334), 'trend': 'UP', 'atr_ratio': 0.10794898084365706, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.19647113594040982, 'v2_pattern': '', 'fine_score': 1.4344421421598583, 'operable_score': 0.26807954462951744, 'entry_day': 8}",3154,-0.1453373901880106,0.0653889437642869,0.2465608434638945,-0.1544532021685285,0.04005000352859502,0.024506429926414386,0.17448132883598988,0.040580810352852326,0.025763663697618108,0.06201550387596899,1.6693793227644974e-32,0.7575686828926415,0.4163223225988491,0.8387095438301475,0.13846153846153847,0.5,0.11757423493011632,0.8413981273263214,0.3893596203573869,-0.016082507134011326,0.7132743613779124,-0.004209719204707337,0.0698324022346368
3171,3171,sz002620,2025-11-18,7.61,0.8369529444160336,0.2324098976042125,traded,completed,UP,0.9333333333333332,0.2959435266376904,3.0,0.0,4.0,swing_low,1.0,5.7,deep_pullback,6.07,4.0,pullback,long_lower_shadow,0.97,5.884166666666666,ma60_washed,5.662209021688399,"形态止损: washout, 支撑 5.88 下方 0.75xATR=0.22",7.284,"[6.677, 7.284]",5.0,5.99,initial_stop,,-0.0131795716639209,-0.0131795716639209,1.0,2025-11,-0.3232588699080158,0.0496551724137932,,,3171,-0.2546522913730024,0.0,0.341655697636874,-0.3232588692493111,0.044525007009506234,0.0748702545204003,0.1867736081944087,0.020603562610108147,0.014448454581767144,0.10852713178294573,2.5664689985078743e-33,0.2481577349211992,0.24413792840365706,1.0,0.2,0.5076923076923077,0.15814692251137474,0.1744697043177223,0.9398236874567296,-0.009241668015892547,0.32299269612516723,-0.0011275703483504826,-0.0131795716639209
3411,3411,sz001203,2025-12-08,27.8,1.008874909782894,0.2135552021861164,traded,completed,RANGE,0.625,2.2830683708232478,3.0,1.0,3.0,swing_low,0.4,27.11,deep_pullback,28.11,2.0,pullback,bullish_candle,0.6737500000000001,27.11,swing_low,25.8612,"形态止损: pit_rebound, 支撑 27.11 下方 1.25xATR=2.85 (被硬性止损 8% 截断)",33.732,"[28.575, 33.732]",3.0,27.85,dynamic_stop,D4,-0.0092493774457487,-0.0092493774457487,1.0,2025-12,0.0043165467625898,0.2063037249283665,,,3411,0.0497474770134451,0.2115108355929926,0.1540974016339318,0.0043165770693052,-0.1596249961853026,0.052552211106979385,-0.020018486448403094,0.01938880397050622,0.025760833884036768,0.13178294573643412,2.4976218808300904e-32,0.8147804634393089,0.2888513540725276,0.2592592386035457,0.23076923076923078,0.45384615384615384,0.013798080905377041,0.9822330017930684,0.014959196173156886,-0.02638586048823562,0.4061757773521606,-0.00391538965102975,-0.0092493774457487
3499,3499,bj920665,2025-12-15,19.0,1.03120779547984,0.238599210391315,traded,completed,UP,0.95,1.9364705654880583,4.0,0.0,5.0,swing_low,1.0,12.895,deep_pullback,16.3,3.0,pullback,bullish_candle,0.8725,15.5335,poc,14.996,"形态止损: washout, 支撑 15.53 下方 0.75xATR=1.45 (被硬性止损 8% 截断)",19.56,"[17.93, 19.56]",4.0,15.97,dynamic_stop,D4,-0.0202453987730061,-0.0202453987730061,1.0,2025-12,-0.2278947368421052,0.0,,,3499,-0.2033543104358999,0.0,0.2552631779720908,-0.2278947328266344,0.11435000658035284,0.22776790051124518,0.3751982236190581,0.07167275616242452,0.02849492666949281,0.06201550387596899,1.7928131708429536e-33,2.065158105089926,0.3974937344316857,1.0,0.14615384615384616,0.5,0.46475777757471937,1.6977624471348964,0.8031651258146433,-0.021681512479594295,0.6597337773022982,-0.012669248305750514,-0.0202453987730061
3693,3693,sz002591,2025-12-30,9.19,1.3297393271837314,0.2522833561815769,traded,completed,UP,0.9166666666666666,0.4281011932318298,4.0,0.0,5.0,swing_low,1.0,6.28,deep_pullback,6.95,3.0,pullback,long_lower_shadow,0.9675,6.801833333333334,ma60_washed,6.480757438409461,"形态止损: washout, 支撑 6.80 下方 0.75xATR=0.32",8.34,"[7.645, 8.34]",12.0,8.34,initial_tp,,0.1999999999999999,0.1999999999999999,9.0,2025-12,-0.1643090315560391,0.0465631929046563,,,3693,-0.1899080194276294,0.0272034832878167,0.268008458202544,-0.1643090120774192,0.06532500028610229,0.14802093234409286,0.30614221994936175,0.03650091531920811,0.013967370434761251,0.023255813953488372,4.4864884107241974e-33,1.324455350051061,0.32926830557668957,1.0,0.17692307692307693,0.5230769230769231,0.3462687633647852,0.7231230871048647,0.9440968429336967,-0.007879071906069849,0.49090911956947525,0.004261336675424993,0.1999999999999999
