signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
2349,2349,sh688585,2025-09-02,89.0,0.9773755960031538,0.2135552021861164,traded,completed,UP,0.8083333333333333,8.444878362023932,4.0,1.0,4.0,ma_ma20,0.4,88.039,deep_pullback,90.0,8.0,pullback,bullish_candle,0.8512500000000001,84.6275,poc,82.8,"形态止损: pit_rebound, 支撑 84.63 下方 1.25xATR=10.56 (被硬性止损 8% 截断)",112.31,"[102.1, 112.31]",9.0,99.24,initial_stop,,0.1026666666666666,0.1026666666666666,1.0,2025-09,-0.0016853932584269,0.353483606557377,,,2349,1.0,Pullback,-0.0037503650405762,0.2285999298095703,0.11637268846224846,0.12986063671362436,0.038195820043931315,0.03944810113762756,0.11403508771929824,5.615166006734482e-33,1.9847001171158987,0.2504405911876982,0.822517568782357,0.05217391304347826,0.5826086956521739,0.25128203171950125,1.5397240333410176,0.35831016681057504,0.34107419445747306,0.3006156387319519,0,,0.5288472640393116,0.11293808439748967,0.1026666666666666
2384,2384,bj920237,2025-09-04,28.94172494172493,1.0047294114425165,0.2236829163902548,traded,completed,RANGE,0.7999999999999999,1.5793274665006674,3.0,0.0,4.0,swing_low,1.0,20.05797202797202,deep_pullback,27.132867132867126,7.0,pullback,bullish_candle,0.7000000000000001,26.89228904428904,poc,25.707793444413536,"形态止损: washout, 支撑 26.89 下方 0.75xATR=1.18",32.55944055944055,"[29.8462, 32.5594]",9.0,27.060512820512816,initial_stop,,-0.0026666666666665,-0.0026666666666665,2.0,2025-09,-0.1771875,0.2961346633416459,,,2384,1.0,Pullback,-0.2807976103594714,0.14907502174377446,0.2256204127845034,0.3164446890532082,0.05817921639876089,0.014555789812946055,0.046511627906976744,9.4223546249415e-34,3.0242303246821476,0.31016216029813615,1.0,0.13846153846153847,0.4846153846153846,0.34676751645908976,2.3223031381160184,0.40323693047145187,0.32246915234781937,0.2742939171807287,0,,0.5644715066453616,0.12626263282563557,-0.0026666666666665
2418,2418,bj920839,2025-09-08,41.44,0.8717020208472924,0.2717630626246351,traded,completed,UP,0.85,3.307591539907098,4.0,0.0,5.0,swing_low,1.0,29.65,deep_pullback,40.51,1.0,pullback,long_lower_shadow,0.8575000000000002,39.709,ma_ma20,37.2692,"形态止损: washout, 支撑 39.71 下方 0.75xATR=2.48 (被硬性止损 8% 截断)",48.612,"[44.561, 48.612]",4.0,39.84,initial_stop,,-0.0165391261416932,-0.0165391261416932,3.0,2025-09,0.2840250965250965,0.4507747318235995,,,2418,1.0,Pullback,0.3016144250048547,-0.07204999923706054,0.0436102305269741,0.008655941549188917,0.017020551972739086,0.029023771346902434,0.06976744186046512,1.3401131023775144e-33,0.6258843373829887,0.4538116455078125,0.4545454682525957,0.16923076923076924,0.6230769230769231,0.04535259522507906,1.4414165599420903,0.42589720850060653,0.2931842855078893,0.2809185059915041,0,,0.5724893512545511,0.1555814594169273,-0.0165391261416932
2462,2462,bj920223,2025-09-11,21.75,0.9860642159311128,0.2344103026620404,traded,completed,UP,0.85,3.007986837980229,4.0,0.0,5.0,swing_low,1.0,10.823333333333332,deep_pullback,20.03,7.0,pullback,long_lower_shadow,0.8575000000000002,18.868,ma_ma20,18.4276,"形态止损: washout, 支撑 18.87 下方 0.75xATR=2.26 (被硬性止损 8% 截断)",24.036,"[22.033, 24.036]",9.0,19.11,dynamic_stop,D2,-0.0459311033449826,-0.0459311033449826,2.0,2025-09,-0.1779310344827587,0.0241238051888939,,,2462,2.0,Failure,-0.1485714685349237,-0.23822499752044682,0.04226952499314174,-0.020056826222353386,0.0341022001963693,0.04868441386575891,0.11627906976744186,5.3413040871503354e-33,0.6356927928812383,0.6465896544068985,0.3879199848190952,0.2,0.4230769230769231,0.0412321761211345,1.2242997796487116,0.34935832320333987,0.30314783859495753,0.34749383820170254,0,,0.5009322425008187,0.11742367857779153,-0.0459311033449826
2480,2480,bj920906,2025-09-12,33.856247033189426,1.3660484759700853,0.2669838101776057,traded,completed,UP,0.825,3.509013420386794,4.0,0.0,5.0,swing_low,1.0,23.59979572607616,deep_pullback,34.15497862465874,2.0,pullback,bullish_candle,0.8537500000000001,32.49024704259739,poc,31.42258033468604,"形态止损: washout, 支撑 32.49 下方 0.75xATR=2.63 (被硬性止损 8% 截断)",40.985974349590485,"[37.5705, 40.986]",4.0,33.55751544172011,dynamic_stop,D4,-0.017492711370262,-0.017492711370262,2.0,2025-09,-0.1411764705882353,0.0823737821080603,,,2480,2.0,Failure,-0.1097560535932413,-0.056500015258789206,0.0531061172792926,0.02838401172047611,0.025893434390656105,0.03127391658422021,0.07751937984496124,1.9115813001086992e-33,0.6371443605066336,0.4617893437333907,0.5433905021533699,0.09230769230769231,0.5538461538461539,0.045693101887162246,1.3472152583198151,0.48097598721329077,0.26442974065536157,0.2545942721313477,0,,0.6131908575409716,0.16371203151236202,-0.017492711370262
2481,2481,bj920580,2025-09-12,19.209051532712422,1.26149753696034,0.2669838101776057,traded,completed,UP,0.8916666666666666,2.218213904301929,3.0,0.0,4.0,ma60_washed,0.9,15.26080059882658,deep_pullback,17.299088873840965,8.0,pullback,bullish_candle,0.86375,16.645523526508388,ma_ma20,15.915161763933687,"形态止损: washout, 支撑 16.65 下方 0.75xATR=1.66 (被硬性止损 8% 截断)",20.75890664860916,"[19.029, 20.7589]",9.0,16.354055266586858,dynamic_stop,D4,-0.0546290971822887,-0.0546290971822887,1.0,2025-09,-0.1610564474365614,0.0449722081859524,,,2481,2.0,Failure,-0.1606216889464102,-0.017825007438659668,0.05078720957437044,0.10367524687261409,0.028310241402433017,0.03040922240229473,0.10852713178294573,2.5220305364981396e-33,0.6623920729375616,0.4806403763114974,0.4523625673029198,0.08461538461538462,0.5615384615384615,0.03612568168988295,1.098348618278127,0.4391189238024826,0.30856879293508194,0.25231228326243554,0,,0.5934033202700235,0.1584290794177329,-0.0546290971822887
2515,2515,bj920906,2025-09-16,34.15497862465874,1.1074253116047468,0.2669838101776057,traded,completed,UP,0.825,3.264544289798528,4.0,0.0,5.0,swing_low,1.0,23.59979572607616,deep_pullback,30.669776724183365,6.0,pullback,long_lower_shadow,0.8537500000000001,30.08027971701724,ma_ma20,28.216194586248697,"形态止损: washout, 支撑 30.08 下方 0.75xATR=2.45 (被硬性止损 8% 截断)",36.80373206902004,"[33.7368, 36.8037]",7.0,29.47485035830609,dynamic_stop,D4,-0.0389610389610389,-0.0389610389610389,1.0,2025-09,-0.1507288629737608,0.0744431418522861,,,2515,2.0,Failure,-0.1747875413497522,0.0348750066757205,0.030566598397588463,0.024747684268374925,0.025056267376569547,0.03273593448198161,0.07751937984496124,2.028616298230007e-33,0.9507345084309927,0.4617893437333907,0.5560040252566861,0.1,0.49230769230769234,0.11140058905385697,1.1201754385964913,0.4341951813728864,0.28887797615800154,0.276926842469112,0,,0.5786341694518872,0.15448595525921918,-0.0389610389610389
2547,2547,bj920834,2025-09-18,25.508301280660724,1.519056769909779,0.2515266875842168,traded,completed,UP,0.8666666666666667,1.9928891477497528,5.0,0.0,5.0,ma_ma20,0.4,15.538970378220958,shallow_pullback,16.34178405208578,7.0,pullback,bullish_candle,0.8600000000000001,15.538970378220958,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 15.54 下方 1.25xATR=2.49 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",8.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,-0.3948385698808234,0.0,,"{'structure_strength': np.float64(0.8666666666666667), 'trend': 'UP', 'atr_ratio': 0.12195052519344671, 'n_supports': 5, 'n_resistances': 0, 'top_support_source': 'ma_ma20', 'top_support_dist': -0.049126440008388, 'v2_pattern': '', 'fine_score': 1.519056769909779, 'operable_score': 0.25152668758421687, 'entry_day': 7}",2547,2.0,Failure,-0.182812554327148,0.17247500181198117,0.3585181719406003,0.5609834227122887,0.09273232222961293,0.026290047090914096,0.06976744186046512,2.081394469738665e-33,1.7784797133365682,0.4630769216097318,1.0,0.15384615384615385,0.5769230769230769,0.6916070392705962,1.4874415627344706,0.428471676161205,0.28172560865479507,0.2898027151839999,0,,0.5693344804886026,0.14320281600477913,-0.0168573148705599
2563,2563,bj920834,2025-09-19,17.836189126246612,1.209433499000354,0.236633622471284,traded,completed,UP,0.8666666666666667,2.616690844503596,5.0,0.0,5.0,ma_ma20,0.4,15.760696381660546,deep_pullback,16.34178405208578,6.0,pullback,bullish_candle,0.8600000000000001,15.760696381660546,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 15.76 下方 1.25xATR=3.27 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",7.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,-0.0881978338678937,0.0,,,2563,1.0,Pullback,-0.0713482362274956,0.2493250083923339,-0.06240840421134153,0.11838149852789859,0.10567357718644049,0.02889903542429705,0.06976744186046512,2.122093272773437e-33,3.880713474602721,0.4630769216097318,0.43521600842148284,0.16153846153846155,0.6153846153846154,0.26649082824476356,1.558787443209528,0.42998598571917346,0.2986374061451265,0.27137660813569997,0,,0.5793046887917367,0.13708296702338849,-0.0168573148705599
2579,2579,bj920834,2025-09-22,17.207573935639992,1.311349545545612,0.2669838101776057,traded,completed,UP,0.8666666666666667,2.484946322292331,4.0,0.0,4.0,ma_ma20,0.4,15.91914217615388,deep_pullback,16.34178405208578,5.0,pullback,bullish_candle,0.8600000000000001,15.91914217615388,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 15.92 下方 1.25xATR=3.11 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",6.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,-0.0417381360777583,0.0,,,2579,0.0,Smooth,-0.0340057717357762,0.2764000034332275,-0.15759587217259985,0.020281393935249747,0.10699359363804863,0.028754596736492218,0.07751937984496124,2.2910178917862515e-33,2.5979754788603344,0.4630769216097318,0.318936811551499,0.13846153846153847,0.6538461538461539,-0.11000003814697268,0.8441798364207379,0.430520831761319,0.3138805889874943,0.2555985792511867,0,,0.5874611262550662,0.15684260981880505,-0.0168573148705599
2595,2595,bj920834,2025-09-23,17.05015759317559,0.913665868431241,0.2545118522553845,traded,completed,UP,0.8666666666666667,2.304477474181739,4.0,0.0,4.0,ma_ma20,0.4,16.072627255501082,deep_pullback,16.34178405208578,4.0,pullback,bullish_candle,0.8600000000000001,16.072627255501082,ma_ma20,15.03444132791892,"形态止损: pit_rebound, 支撑 16.07 下方 1.25xATR=2.88 (被硬性止损 8% 截断)",19.610140862502934,"[17.976, 19.6101]",5.0,16.066305452773076,dynamic_stop,D4,-0.0168573148705599,-0.0168573148705599,1.0,2025-09,0.0225043277553376,0.0374639769452449,,,2595,0.0,Smooth,0.0368636135249655,0.17010000705718992,-0.15129871962867691,-0.01211837355983758,0.08537861965222138,0.028973273202575468,0.08527131782945736,2.2962068999996463e-33,1.5868217986132247,0.4565384571368878,0.27127213968605235,0.11538461538461539,0.6538461538461539,-0.33269229302039516,0.6456398469409137,0.43578372890483386,0.3011209289217332,0.26309534217343294,0,,0.5863441933657004,0.14923154671269373,-0.0168573148705599
2612,2612,bj920145,2025-09-24,31.01,1.020241982206047,0.2317181732389834,traded,completed,UP,0.6749999999999999,2.769302114188412,2.0,0.0,3.0,ma60_washed,0.9,22.854,deep_pullback,29.51,7.0,pullback,bullish_candle,0.83125,23.9925,ma_ma20,27.149200000000004,"形态止损: washout, 支撑 23.99 下方 0.75xATR=2.08 (被硬性止损 8% 截断)",35.412,"[32.461, 35.412]",8.0,27.149200000000004,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-09,-0.1470493389229281,0.0346749226006193,,,2612,0.0,Smooth,-0.1124160590566355,0.18529999732971197,0.18523408541896247,0.31158632662760866,0.07894848284393288,0.025912513561598544,0.06201550387596899,7.453322754895922e-34,2.799321016041334,0.32476780244261094,1.0,0.12307692307692308,0.49230769230769234,0.22302156091173142,1.5541758268306236,0.415402001433099,0.3121050289990935,0.27249296956780744,0,,0.5714545159326457,0.1324163965210802,-0.0799999999999999
2737,2737,bj920505,2025-10-13,65.826224328594,1.490660805448621,0.2652808463436953,traded,completed,RANGE,0.7499999999999999,5.070312584553471,3.0,1.0,4.0,swing_low,1.0,62.29565584225615,deep_pullback,56.99952606635071,5.0,pullback,bullish_candle,0.6925,54.06178146392838,ma_ma20,52.43956398104265,"形态止损: washout, 支撑 54.06 下方 0.75xATR=3.80 (被硬性止损 8% 截断)",80.30799368088469,"[73.0073, 80.308]",6.0,55.21423907319642,dynamic_stop,D4,-0.031321084864392,-0.031321084864392,1.0,2025-10,-0.2456060606060606,0.0,,,2737,2.0,Failure,-0.2096825251503596,0.3947250080108642,0.23947748288262893,0.3415171103013217,0.04137355648244617,0.018401923034224693,0.08080808080808081,7.766942912574843e-34,3.566340457930215,0.3474517388630285,0.9260592150170388,0.08,0.68,0.4418414279103353,1.9275088387980277,0.46053744117266593,0.28069709975653595,0.25876545907079807,0,,0.6008859910509339,0.15940354426206185,-0.031321084864392
2822,2822,sh600408,2025-10-20,3.2,0.8223613595190352,0.224008461990219,traded,completed,UP,0.85,0.1944155440771262,5.0,0.0,6.0,swing_low,1.0,2.1979999999999995,deep_pullback,3.09,3.0,pullback,bullish_candle,0.8575000000000002,3.1205,poc,2.8428,"无有效支撑, 使用最大止损 8%",3.708,"[3.399, 3.708]",4.0,2.8428,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-10,0.753125,1.2772277227722777,,,2822,2.0,Failure,0.851485210061327,0.02177499949932098,0.15242289108391582,0.31633677773555613,0.035803536279808326,0.020851490985191626,0.0707070707070707,2.4737277490892015e-30,341.83731909093194,0.351681988402212,1.0,0.18,0.41,0.3292682643166478,0.36198992314538647,0.42483909968374095,0.34170280289506605,0.233458097421193,0,,0.595690501131274,0.1334397129805995,-0.0799999999999999
2860,2860,bj920694,2025-10-22,25.45827174530984,0.893563121300806,0.2652808463436953,traded,completed,RANGE,0.7000000000000001,2.191418350905733,2.0,0.0,3.0,swing_low,1.0,20.965722285389425,deep_pullback,22.05728254690165,5.0,pullback,bullish_candle,0.8049999999999999,20.965722285389425,swing_low,20.29269994314952,"形态止损: washout, 支撑 20.97 下方 0.75xATR=1.64 (被硬性止损 8% 截断)",26.46873905628198,"[24.263, 26.4687]",9.0,20.84826037521319,dynamic_stop,D4,-0.0548128342245989,-0.0548128342245989,4.0,2025-10,-0.2544401544401545,0.0,,,2860,2.0,Failure,-0.1712446309771437,0.16830000877380372,0.18868170798820327,0.32522026519968605,0.07376373641504283,0.021209704727350363,0.030303030303030304,6.828702578962874e-34,6.944659093538163,0.4418533154682052,0.609722153603293,0.09,0.67,0.41278151376538186,2.5195406587622307,0.4569527912452358,0.2818252281870535,0.26122198056771057,0,,0.5978654053387625,0.15860224072788337,-0.0548128342245989
2931,2931,bj920748,2025-10-28,59.77,1.976775672837152,0.2329986342940894,traded,completed,RANGE,0.7,6.241900384963904,3.0,0.0,4.0,swing_low,1.0,55.107000000000006,deep_pullback,62.8,1.0,pullback,bullish_candle,0.8049999999999999,55.107000000000006,swing_low,57.776,"形态止损: washout, 支撑 55.11 下方 0.75xATR=4.68 (被硬性止损 8% 截断)",75.36,"[69.08, 75.36]",2.0,57.776,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-10,-0.2086330935251799,0.2882717082148234,,,2931,2.0,Failure,-0.3262108077877211,0.5110499858856201,0.25728350984055126,0.4561770535277918,0.05182185360867471,0.038908773374703935,0.12121212121212122,1.0663365045656582e-33,1.5017872178181644,0.4826836232309637,1.0,0.06,0.55,0.39324005435543263,1.6231792072609565,0.4295966237120062,0.32478560651738336,0.24561776977061045,0,,0.5919894269706979,0.13793272800071318,-0.0799999999999999
2947,2947,bj920748,2025-10-29,62.8,1.9377230139847528,0.2810637243518045,traded,completed,RANGE,0.5750000000000001,8.342980333635383,3.0,0.0,4.0,ma60_washed,0.9,55.038,deep_pullback,60.15,2.0,pullback,bullish_candle,0.6662500000000001,56.7668,poc,55.338,"形态止损: washout, 支撑 56.77 下方 0.75xATR=6.26 (被硬性止损 8% 截断)",72.17999999999999,"[66.165, 72.18]",3.0,55.338,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-10,-0.1243630573248406,0.0,,,2947,1.0,Pullback,-0.062883411852735,0.6204750061035156,0.3425128562921973,0.6427904930815929,0.06062467031365923,0.04454944331213131,0.1111111111111111,1.275526800449966e-33,1.5485553197307256,0.598441557450728,0.8524304890838439,0.09,0.51,0.6104610392866561,1.4831388871371214,0.3904141528770107,0.32898773543191057,0.2805981116910786,0,,0.554908020592966,0.15596451494054683,-0.0799999999999999
2965,2965,bj920748,2025-10-30,58.0,1.896424881862262,0.2423038816327085,traded,completed,RANGE,0.5,8.766582955817332,2.0,1.0,3.0,ma60_washed,0.9,55.001666666666665,deep_pullback,60.15,3.0,pullback,bullish_candle,0.755,55.001666666666665,ma60_washed,55.338,"形态止损: washout, 支撑 55.00 下方 0.75xATR=6.57 (被硬性止损 8% 截断)",72.17999999999999,"[60.8212, 72.18]",6.0,55.78,dynamic_stop,D4,-0.0726517040731504,-0.0726517040731504,3.0,2025-10,-0.0758620689655171,0.1717791411042946,,,2965,1.0,Pullback,-0.1256117595232238,0.7339750194549559,0.030368484765677994,0.3232608063279052,0.06963141609048906,0.04722952593185579,0.12121212121212122,1.3103473583878716e-33,1.63489638641007,0.598441557450728,0.6024305615200443,0.1,0.47,0.34679827211810865,0.884980761122654,0.3952435378534448,0.3644879305561209,0.24026853159043432,0,,0.5774875031315052,0.13992746360314462,-0.0726517040731504
2982,2982,bj920748,2025-10-31,60.15,1.6911187301438353,0.2423038816327085,traded,completed,RANGE,0.5750000000000001,9.01770522837502,3.0,0.0,4.0,ma60_washed,0.9,55.0475,deep_pullback,60.15,2.0,pullback,bullish_candle,0.7662500000000001,55.0475,ma60_washed,55.338,"形态止损: washout, 支撑 55.05 下方 0.75xATR=6.76 (被硬性止损 8% 截断)",72.17999999999999,"[66.165, 72.18]",5.0,55.78,dynamic_stop,D4,-0.0726517040731504,-0.0726517040731504,3.0,2025-10,-0.0573566084788029,0.1216965742251225,,,2982,1.0,Pullback,-0.0104711776982542,0.8601750087738036,-0.0013440387435155188,0.3129758890247696,0.07209253553492628,0.04982872513328092,0.13131313131313133,1.3896579105700074e-33,1.6921386541395258,0.598441557450728,0.6592881773234873,0.08,0.44,0.10890015540337261,0.8065082766589988,0.38826241254998234,0.37367389052723426,0.23806369692278337,0,,0.5750993578135994,0.13934880672271308,-0.0726517040731504
2986,2986,sz300300,2025-10-31,10.15,0.9930266181371704,0.2508814891593486,traded,completed,UP,0.7749999999999999,0.9966793319281596,4.0,0.0,5.0,ma60_washed,0.9,5.667166666666666,shallow_pullback,10.68,1.0,pullback,bullish_candle,0.8462500000000001,9.589,poc,9.8256,"形态止损: washout, 支撑 9.59 下方 0.75xATR=0.75 (被硬性止损 8% 截断)",12.816,"[11.748, 12.816]",2.0,12.816,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-10,0.7517241379310344,0.7983348751156336,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.09332203482473406, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.4693664169787766, 'v2_pattern': '', 'fine_score': 0.9930266181371704, 'operable_score': 0.25088148915934866, 'entry_day': 1}",2986,2.0,Failure,0.6447733576754062,0.14032500267028808,0.08926674413691216,0.4293350750772835,0.06588636215516261,0.035613238814900014,0.09090909090909091,1.261411032016925e-31,1.978299158001776,0.5667938778474186,0.9612795356087405,0.22,0.38,0.11534281480048647,0.23466099381967348,0.4057945867759397,0.2695546823403039,0.32465073088375634,0,,0.5405719279460917,0.13561949028085557,0.1999999999999999
2987,2987,bj920953,2025-10-31,45.1,0.8383368180050553,0.2374195906443447,traded,completed,RANGE,0.75,3.5223014265745656,3.0,1.0,4.0,ma60_washed,0.9,38.05766666666667,deep_pullback,38.88,8.0,pullback,bullish_candle,0.7925,38.05766666666667,ma60_washed,35.769600000000004,"形态止损: washout, 支撑 38.06 下方 0.75xATR=2.64 (被硬性止损 8% 截断)",50.17100000000001,"[45.61, 50.171]",9.0,39.7,dynamic_stop,D4,0.0210905349794239,0.0210905349794239,1.0,2025-10,-0.2175166297117516,0.0380313199105144,,,2987,2.0,Failure,-0.2157777574327256,0.18595000267028788,0.0922686096081955,0.16386046191643477,0.04386760211690903,0.026194649730768692,0.0707070707070707,1.7001070840360277e-33,2.5796695496020936,0.34059407451365253,0.6627907569889354,0.06,0.5,0.17786560907244553,1.8777506403410393,0.353632535456944,0.3144165881737217,0.3319508763693343,0,,0.5108408295438048,0.12128362063470761,0.0210905349794239
3015,3015,bj920748,2025-11-04,60.15,1.639599722986118,0.2213658522930517,traded,completed,RANGE,0.5750000000000001,9.72112081597946,3.0,0.0,4.0,ma60_washed,0.9,55.157,deep_pullback,56.01,6.0,pullback,bullish_candle,0.7662500000000001,55.157,ma60_washed,51.5292,"形态止损: washout, 支撑 55.16 下方 0.75xATR=7.29 (被硬性止损 8% 截断)",67.21199999999999,"[61.611, 67.212]",10.0,55.58,dynamic_stop,D2,-0.0076772004999107,-0.0076772004999107,4.0,2025-11,-0.1180382377389859,0.0535433070866142,,,3015,1.0,Pullback,-0.1288998701499633,0.455650005340576,0.01895905797505204,0.23717768078529833,0.04998571724070736,0.054735946873594114,0.1414141414141414,1.555721555093412e-33,0.9655846174341667,0.598441557450728,0.7070312495149361,0.08,0.38,0.025848116876898253,1.285554217673423,0.426340815842585,0.321026631358269,0.25263255279914604,0,,0.5868541315217195,0.1299094649960041,-0.0076772004999107
3018,3018,sz300402,2025-11-04,26.0,0.8120002262382741,0.224008461990219,traded,completed,UP,0.975,1.302733850073715,3.0,0.0,4.0,swing_low,1.0,17.535,deep_pullback,25.31,2.0,pullback,long_lower_shadow,0.8762500000000001,25.41,poc,23.2852,"无有效支撑, 使用最大止损 8%",30.372,"[27.841, 30.372]",3.0,25.61,dynamic_stop,D4,0.0118530225207427,0.0118530225207427,1.0,2025-11,-0.2123076923076923,0.1003051106025936,,,3018,2.0,Failure,-0.2335329315670846,0.13499998569488536,0.2387206227636134,0.3643695508692215,0.06192772993221785,0.009702072023156209,0.04040404040404041,3.786078789149232e-33,5.909149859914023,0.33180774536327684,1.0,0.15,0.41,0.4296618917778299,3.2856356600471024,0.37834514988193335,0.3276186272339933,0.29403622288407333,0,,0.54215446349893,0.12144718752952766,0.0118530225207427
3112,3112,bj920834,2025-11-12,18.889961095728296,0.8191784553392985,0.2588554087904225,traded,completed,UP,0.7999999999999999,1.439714473209738,5.0,1.0,6.0,ma60_washed,0.9,15.81355448275058,deep_pullback,16.951772379135342,7.0,pullback,long_lower_shadow,0.8500000000000001,16.21486712597386,ma_ma20,15.595630588804514,"形态止损: washout, 支撑 16.21 下方 0.75xATR=1.08 (被硬性止损 8% 截断)",28.0591314087268,"[25.5083, 28.0591]",15.0,16.932095336327293,dynamic_stop,D4,-0.0011607661056296,-0.0011607661056296,8.0,2025-11,-0.1708333333333332,0.0837209302325578,,,3112,2.0,Failure,-0.2099255395690603,0.08372500419616688,0.050859443202947,0.12703130227513793,0.03773433665279885,0.021768844733333216,0.04838709677419355,1.8137636608065054e-33,1.9121708321363593,0.3183856354575952,0.5845071699524331,0.072,0.496,0.07142862423445973,1.3121068867433197,0.43546967464238207,0.2821866946210433,0.2823436307365747,0,,0.5765630219529037,0.1492464567410602,-0.0011607661056296
3126,3126,bj920834,2025-11-13,19.480272379969808,0.8635776798644136,0.2717630626246351,traded,completed,UP,0.7999999999999999,1.5192957341995337,5.0,1.0,6.0,ma60_washed,0.9,15.911119820007164,deep_pullback,16.951772379135342,6.0,pullback,long_lower_shadow,0.95,15.911119820007164,ma60_washed,15.595630588804514,"形态止损: washout, 支撑 15.91 下方 0.75xATR=1.14 (被硬性止损 8% 截断)",28.0591314087268,"[25.5083, 28.0591]",14.0,16.932095336327293,dynamic_stop,D4,-0.0011607661056296,-0.0011607661056296,8.0,2025-11,-0.1727272727272727,0.0,,,3126,2.0,Failure,-0.0915142242396602,0.10382499694824218,0.06041467056038008,0.1490866034073579,0.032877908810573724,0.0225635715131806,0.046511627906976744,1.9058037242974552e-33,1.70757343162702,0.3183856354575952,0.6971831279150031,0.06923076923076923,0.47692307692307695,0.12821942496751304,1.0947391617918103,0.4586922557284033,0.2908021826916511,0.25050556157994563,0,,0.6040933470742288,0.16417025811205907,-0.0011607661056296
3139,3139,bj920748,2025-11-14,63.5,1.6857696314477022,0.2749412260822217,traded,completed,RANGE,0.5750000000000001,6.932692538624052,3.0,0.0,4.0,ma60_washed,0.9,55.25533333333333,deep_pullback,59.98,1.0,pullback,long_lower_shadow,0.6662500000000001,60.82119999999999,poc,55.1816,"无有效支撑, 使用最大止损 8%",71.976,"[65.978, 71.976]",2.0,55.58,dynamic_stop,D4,-0.0733577859286428,-0.0733577859286428,1.0,2025-11,-0.1963779527559055,0.0698864545018391,,,3139,0.0,Smooth,-0.1732015915421018,0.06479998588562026,0.06052252751115428,0.046497985650230556,0.027976602877224813,0.05095384888082615,0.16279069767441862,1.7443980805272482e-33,1.2041421675019401,0.4524675344491934,0.5846727566782659,0.12307692307692308,0.4461538461538462,0.130741404014179,1.2557009039517164,0.41999220210971905,0.30363667175171766,0.2763711261385633,0,,0.5718105379855779,0.1572142904004896,-0.0733577859286428
3154,3154,bj920809,2025-11-17,8.87,1.4344421421598583,0.2680795446295174,traded,completed,UP,0.9583333333333334,0.7729147028405846,3.0,0.0,4.0,swing_low,1.0,5.753266666666666,shallow_pullback,7.16,8.0,pullback,bullish_candle,0.87375,6.958,ma_ma20,6.5872,"形态止损: washout, 支撑 6.96 下方 0.75xATR=0.58 (被硬性止损 8% 截断)",8.592,"[7.876, 8.592]",11.0,7.66,initial_stop,,0.0698324022346368,0.0698324022346368,3.0,2025-11,-0.1544532130777902,0.0465116279069768,,"{'structure_strength': np.float64(0.9583333333333334), 'trend': 'UP', 'atr_ratio': 0.10794898084365706, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.19647113594040982, 'v2_pattern': '', 'fine_score': 1.4344421421598583, 'operable_score': 0.26807954462951744, 'entry_day': 8}",3154,1.0,Pullback,-0.0985576592429843,0.04005000352859502,0.024506429926414386,0.17448132883598988,0.040580810352852326,0.025763663697618108,0.06201550387596899,1.6693793227644974e-32,0.7575686828926415,0.4163223225988491,0.8387095438301475,0.13846153846153847,0.5,0.11757423493011632,0.8413981273263214,0.47349518315913897,0.28633882510820774,0.2401659917326532,0,,0.6166645957132428,0.16531516400795157,0.0698324022346368
